Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.477682149432361,5.340050563397113,1102.7945456172588,176,171,55.280026536202,3.86960185753414,46.435222290409676,New York City,2018-06-20,99,3504.753682395207,164.6286992715791,576983.04
7.8617007463127795,-2.1138711976490554,783.1843626215227,15,170,77.19192575684754,3.325190647987278,71.25408531401311,Boston,2011-02-28,82,1185.1929523897513,826.7965212113031,979913.41
6.6937903986603144,8.139748846043176,714.302924035386,64,403,57.339731534147944,3.4902445281655265,108.44688355371458,Chicago,2018-12-08,33,2580.2879190366575,492.07103231876266,1269684.94
10.157035025749096,9.113504029952956,637.2307298685886,170,499,123.8323448344753,5.0,62.611859747768406,Houston,2021-09-24,18,4899.030181597612,404.5232191963612,1981771.46
5.50231626858485,-0.6492094630245181,850.5714723126443,7,69,53.213890411845746,2.022127835650138,50.021056987135,Denver,2013-11-30,29,3736.6793847198082,100.04917776161653,373851.7
5.711040264714791,5.409282755620271,548.8401086785518,148,35,67.05722424322651,1.2293824444591528,71.52770585944161,Houston,2021-10-14,8,1326.6154196118312,479.46788541483596,636069.49
8.749583972071989,7.709871068626507,34.83842676960457,13,371,102.37173203155527,4.638719107679848,62.38277420672899,Seattle,2015-07-12,49,6902.094120565015,435.3962721322604,3005146.05
8.834998569612198,8.413637099369156,107.00849828842506,45,34,74.7576802044109,5.0,47.57306922098876,San Francisco,2012-09-22,66,5286.047605726437,345.01386026571157,1823759.69
7.918059932276506,-0.996110235382667,431.78327210919304,42,267,21.34521932962858,4.370687767495376,51.83838980052655,Houston,2024-04-23,68,652.5538480772166,212.53283603897918,138689.12
2.5857417344155755,5.849710809005728,685.4566703323957,73,355,85.83814774084493,2.75529856945922,59.344892265275504,Seattle,2011-10-08,79,1092.581855812483,321.7122617678968,351496.98
3.477464543332186,2.0535027691228858,213.4655623019348,197,349,59.95628522986528,2.548142122269274,41.969399660905694,Miami,2023-01-13,72,5066.306101923616,495.50342586817675,2510372.03
10.731067901994384,5.738238144185726,533.0250359120631,39,12,74.54083863770674,4.6412220283855135,120.95305892156188,Los Angeles,2023-12-17,94,5478.048424412599,375.27670271013307,2055783.95
7.707619193084053,10.83232967676678,217.6181163975439,131,297,47.61463594183199,5.0,142.843907825496,Boston,2021-03-31,47,6878.826936221541,357.1169914254816,2456545.98
6.061778004809963,6.892742300724159,601.9217864503311,167,266,40.48287595479413,4.154821479570977,98.01117336423842,Dallas,2014-01-25,39,3001.059514859344,126.31120713304696,379067.45
7.343225430041127,-0.8559587924587816,396.6610547417715,52,289,78.08746878571341,4.805382694505441,133.6497061909326,Dallas,2024-03-10,88,6575.86588101229,383.8297549966839,2524012.99
3.10424181716219,6.17210580052951,877.9571772906869,111,315,82.45642326837067,4.729118393333024,41.228211634185335,Dallas,2005-08-17,64,2773.203529628878,397.7119883976203,1102936.29
8.657969904342831,12.613653582272535,349.9166805594833,12,436,28.8162387133952,5.0,129.6730742102784,Los Angeles,2005-05-08,12,2322.3268744931675,680.7461935542663,1580915.18
9.257165082286134,-0.17142898300529877,687.4244453718799,31,257,81.42876692751692,4.571439546807968,134.28603668748403,Denver,2020-10-31,36,6984.302482607547,309.92895645491086,2164637.58
6.113044690002737,13.000092454450265,462.86247966588826,13,53,142.16383000006365,5.0,42.649149000019094,San Francisco,2005-05-29,14,7082.917930225393,410.42789407380474,2907027.09
6.687634918521072,11.198305345336065,204.15844124175868,162,42,59.21343417440533,5.0,31.348288680567528,Chicago,2021-09-24,96,6844.37636192391,541.0639003725157,3703244.97
10.885071958246591,11.287649299518868,306.2021639130599,18,303,88.25734020199938,5.0,150.19231578234982,Los Angeles,2019-02-07,51,6994.007117411074,393.6998724444049,2753539.71
2.445079650959826,1.388563752396938,372.6728933703972,155,121,44.27304717787339,3.5217196618762925,26.16134605965246,Miami,2010-02-19,55,701.3253155222217,126.02496736366494,88384.5
7.6901844023429895,1.5295977206306357,631.3301535301623,33,317,84.39159837962129,1.898810963541479,13.713634736688459,Seattle,2011-03-25,78,1805.9802053238955,181.46835111142497,327728.25
3.954537532803064,9.908685851966998,330.2042267603543,30,300,77.07996885972074,3.686433293290992,71.4944638698859,Dallas,2020-12-13,28,729.4669516724297,868.4646076803808,633516.23
8.328683115506609,3.475277846758153,619.0096616151711,147,282,43.440973084476916,1.6477610480318832,94.3717691145533,New York City,2024-03-01,43,6288.455345125313,398.4664933563374,2505738.75
9.373457509170196,-1.5253395421746774,434.9864182833124,119,323,84.87776484681673,5.0,45.51416375843795,Seattle,2006-01-18,20,5410.034924584057,219.786087627044,1189050.41
9.206443522941855,7.902070964501988,384.2137395817504,77,313,92.51944891259525,1.8200547327067917,74.31890158552733,Houston,2011-07-07,13,6449.060602891065,402.8334481514071,2597897.32
7.296245880591355,-0.8124995412685251,497.6262174733344,85,52,146.24991742833453,5.0,29.249983485666903,San Francisco,2009-01-15,46,5289.372013658099,591.7916138092106,3130206.0
6.193746076371032,7.626175950710913,294.4002305077856,71,313,71.62149371699402,4.942891819905221,45.39390446851734,Houston,2017-05-03,45,725.2937180636437,139.12828346204614,100908.87
4.467623383916477,6.272279135055153,1282.8298163879567,148,53,71.52599013659385,3.411239529591399,18.706797420339928,Miami,2018-01-02,81,1056.3838543250783,521.9862910081107,551417.89
4.1399659066292385,9.614674919767356,388.38121304282254,145,298,66.73715532544401,2.601617919466461,80.3108140357038,Chicago,2009-03-14,30,3571.003379024182,196.72886733363202,702519.45
10.938384339404625,10.170778420849913,397.0726167713887,94,468,105.54581380127269,2.330232252755371,130.21886118338838,Denver,2018-12-20,48,5133.364580334626,366.2826905384991,1880262.59
7.949719467292775,-0.7949719467292775,195.7954914218801,100,96,52.5904518605522,1.9568540227182216,119.85730889149107,Dallas,2011-04-01,17,2048.581555033138,563.4401457750745,1154253.09
8.37314340063489,3.6659247938043724,788.6589138206178,156,239,125.52582951548045,2.852859761715465,82.73293308974849,New York City,2010-11-18,96,5986.726209959903,359.81158557348283,2154093.45
7.9247294047998365,13.988202750845232,99.11995078435802,122,489,113.21042006856909,5.0,151.5868336511349,Denver,2008-03-22,44,9081.778274314196,503.70681289787865,4574553.59
3.5852450483324363,4.7124836661487475,117.28551831888304,66,92,61.058758465050225,5.0,154.99530994974288,Miami,2008-10-14,83,7096.90646466853,399.92937121689465,2838261.34
3.6663792727877005,16.188989757012358,298.48245941847773,189,213,80.35899775973043,4.352779045318732,85.38143511971357,Denver,2011-07-06,73,5836.0722123004225,577.7512335939599,3371797.92
5.816166671478431,7.452986560262229,283.5414631329699,40,485,61.107942514595145,4.473974362675715,12.003345851081189,Los Angeles,2023-02-22,43,1442.583928648121,350.93909612207256,506259.1
7.216024725048764,-1.9879763702189137,311.07632722346676,192,139,42.83484996604289,3.6244873048190134,43.93317945235168,Seattle,2013-12-08,64,4995.2025037323865,108.3520737338653,541240.55
5.332718322412934,8.74484077391853,1358.028154883304,128,147,37.79896128913383,1.1237529031904652,86.8354516101723,Dallas,2013-08-07,90,700.8131741715082,234.05297737718897,164027.41
7.276625055212554,-0.8165530956843634,1033.0692920422982,26,92,23.77306481106374,1.5504172702867658,28.941122378686295,Miami,2010-02-03,1,1402.6108238527609,159.06370905306832,223104.48
2.9838809306900402,-0.4204559493245056,219.49845574304382,109,421,40.689285418500546,4.47582139603506,100.36690403230133,Denver,2008-02-11,49,3207.672000491793,564.0853147462043,1809400.67
4.83072962691538,7.8326830379270795,622.9226627311969,118,184,95.46441881761346,1.840277953110621,95.46441881761346,Dallas,2014-07-08,19,3380.360565120072,235.50529142198843,796092.8
4.898596629590205,12.00299408069179,525.0871688973859,114,145,101.69601190084929,4.869949865674473,98.83133550927607,Boston,2011-08-27,12,4001.9529190277876,545.5179444065922,2183137.13
5.802661845061851,5.505089442750988,839.1669493700248,7,116,76.87287059697324,3.471678026960082,88.03183568363065,Houston,2016-05-01,28,2627.316335403005,470.85660882561467,1237089.26
2.6878934689177303,1.6260096293452937,998.4539074974878,168,160,36.50225698530251,4.2032901983075615,76.32290096926889,Boston,2017-04-12,31,2172.4373551252766,266.78829133214646,579580.85
9.635312222609858,2.7707763127194154,454.1491473502132,101,441,79.87823604236152,2.7458143639561774,31.20243595404747,Houston,2019-12-22,60,2445.02288135916,522.4733681387371,1277459.34
3.4376094381541518,2.1716634474566647,1171.7261701041732,40,118,48.37354598600154,4.4256648455278,16.46759012289414,Boston,2015-06-17,77,1880.3929471579747,107.17894379714903,201538.53
8.451206768067628,2.1548893751248137,349.30938994808554,14,231,25.813778972849327,2.9180793621481853,96.52108659413227,Seattle,2013-04-25,53,1844.0016892344108,357.5164729234661,659260.98
6.476931807302086,1.2925456018958112,155.33821834277208,104,357,49.713292380608124,5.0,109.36924323733787,Houston,2005-04-20,53,3742.70072636864,567.5988959077569,2124352.8
12.859168824786352,8.632387668725098,401.2656156547447,25,328,92.66404842134287,1.7882535660259151,134.9318599819554,Boston,2007-07-17,11,6579.147437915343,476.28938393162076,3133578.08
8.058465535608036,13.329792615291488,242.14016874653956,181,342,124.20943118794341,3.9383478181543032,31.80973237740014,Miami,2007-05-04,12,4830.535073882335,535.8096215870776,2588247.17
10.885271818965544,2.4125668411427585,311.8634147905085,108,256,60.31417102856897,2.7284982131971676,20.104723676189657,Seattle,2010-01-11,87,5027.616970738571,437.8598614040022,2201391.67
3.1530384946256524,0.37277302399515105,60.31517400272753,119,46,149.10920959806043,4.349018613276762,86.98037226553525,Houston,2017-05-20,58,7003.473188308901,396.5695213392597,2777364.01
6.812798034665795,8.460886311156596,1258.1472114179487,141,277,40.939772473338365,5.0,20.994755114532495,Boston,2015-06-27,47,680.2300657108528,444.521266027856,302376.73
10.256314937681765,9.53754354043183,826.5459047684362,116,83,121.63823645768132,2.2116042992305696,59.436865541821554,Boston,2005-12-30,93,2807.355207335804,689.9484236760185,1936930.3
3.3900183120722516,10.945939409050192,461.22166390657463,124,124,47.746736789750024,1.6711357876412507,105.04282093745005,New York City,2016-05-29,63,1262.9011880888881,799.6674637136529,1009900.99
2.727600086826578,-0.010572093359792938,1087.0376356158743,83,90,64.48976949473692,1.2686512031751525,63.432560158757624,Boston,2007-09-20,9,3324.923361654879,101.9888169185412,339105.0
8.033610143534657,-0.47671972280315555,119.52941248292846,184,202,155.3753170617692,2.6484429044619753,24.7188004416451,Denver,2021-07-13,14,6984.826753367716,547.114891311724,3821502.73
12.98379572299685,7.687773783353399,309.9769929545192,100,223,56.377007744591594,2.05007300889424,97.37846792247639,Boston,2023-05-03,96,6845.535455532682,517.1478203562273,3540153.74
7.0306699584613455,7.191370986083319,448.70001870566597,180,24,119.1865954862971,4.95494835167752,125.88247163721266,Seattle,2015-09-03,67,3579.615390279462,481.9437207373597,1725173.16
5.40709249570965,3.9400518960985043,286.5862710836037,192,345,25.14926742190535,1.5718292138690844,41.91544570317558,Miami,2019-07-13,7,783.8188346493833,374.16133299627484,293274.7
3.949856305671184,7.1928962198012085,41.14372895439673,112,93,59.594323208372245,2.4946460877923267,67.90981016768,Denver,2017-09-10,6,5660.074790302146,345.38956152126076,1954930.75
2.6280631443326024,0.2102450515466082,911.6520405909857,123,384,63.07351546398246,4.730513659798684,21.02450515466082,San Francisco,2013-12-29,35,2437.5285663684886,657.0481889310032,1601573.73
8.396897300198255,4.602381027513911,1022.7185653554957,182,275,25.704787653668127,3.4273050204890834,115.0595256878478,Seattle,2024-01-24,91,6092.034673919346,190.279156644102,1159187.22
3.709874182101106,8.651485246797046,654.2506927842071,171,307,36.65883579151291,1.7596241179926195,71.85131815136529,Chicago,2021-02-19,55,5231.949044164722,449.2296886227093,2350346.84
6.6653499566607595,3.665942476163418,467.0901506540074,148,163,60.90750822465866,5.0,89.63746493440331,Boston,2015-05-23,28,2954.5887480301403,267.8199260481066,791297.74
10.45940822199456,8.588165629541594,306.00000419876613,32,314,132.66272110674007,4.747928965925434,32.1183430047897,Houston,2008-08-23,23,6363.621264035942,315.3422990995691,2006718.96
3.4363356093222572,3.6055090547042763,154.59721848343074,10,262,43.35069537914232,3.7006691177316613,20.089346639114734,San Francisco,2010-03-29,10,3437.3929433558947,98.8301266681302,339717.98
8.16261691246645,2.725414661925359,511.10872056793096,65,416,31.34226861214163,5.0,124.00636711760384,Miami,2021-12-19,81,2579.6049775123524,713.6172499462411,1840850.61
2.7893738196971376,1.852053872187573,712.2316661893689,10,457,28.23252853944471,5.0,101.63710274200096,Miami,2015-03-12,54,3960.4591035133044,175.1031438210811,693488.84
6.827187673194017,3.559370085846703,389.45816976793014,126,282,104.47297862894759,1.457762492496943,70.45852047068558,Miami,2023-09-17,62,1718.944939069312,647.9488171407271,1113788.34
4.215594742610997,-2.433162066205005,235.31909847999296,198,427,135.80439439283748,1.8390178407363411,36.78035681472682,Boston,2010-04-21,15,4897.445972791702,427.9953370889694,2096084.04
10.313897341925529,9.671286915637333,265.20143170439155,109,370,131.73513738907997,5.0,152.6199762434463,New York City,2023-05-08,14,5777.067732330873,526.1142470236704,3039397.64
4.699917155740194,10.041292820925245,452.19130659141354,172,322,113.4888132094745,4.6875814151739466,120.89025754922284,Denver,2022-01-17,11,2637.3813330636576,457.29690465314656,1206066.32
7.1665487495138676,3.388368237217853,185.7678690230869,66,351,130.43718435307667,2.8486281640327085,89.9566788641908,New York City,2019-06-30,55,3820.1602957659693,657.6150830069519,2512195.03
8.610250898572572,-2.2294399648089693,127.1751790879541,32,141,81.48987457577613,3.5363530476280203,136.84148749517124,Denver,2010-02-12,93,6423.862188256465,420.3552801827625,2700304.39
3.506884852219625,11.388695361663732,345.4710265973445,84,208,105.3222843405894,3.9351183160220216,82.17452954045986,Seattle,2010-09-20,18,1469.8824298082257,565.7288999015332,831554.97
11.337291698072653,2.038954786009965,213.93355513206967,179,334,93.15914108493807,5.0,68.55106608136953,San Francisco,2011-06-13,26,7159.192106395335,528.3591170323488,3782624.42
4.5035655667358645,-0.5658930555060773,132.1900376323366,13,360,89.59973378846223,4.0084091431680475,75.4524074008103,Boston,2012-09-27,47,3326.9795888294793,281.7928499314432,937519.06
7.307293414826881,2.9865654827768155,202.53541352264386,184,92,68.544125834222,5.0,52.63209662270618,San Francisco,2007-10-20,89,3325.6141052068065,348.511238325989,1159013.89
3.6781581159879204,8.553276161246485,983.6357628880598,19,461,31.17083149142305,2.3689831933481518,97.25299425323992,Miami,2010-01-17,40,2269.236532575598,560.20822939825,1271244.98
6.204735428401818,1.5486533777250868,984.8448251033259,166,315,91.09725751324041,2.328041025338366,42.51205350617886,New York City,2013-06-26,43,525.327518326353,224.26144812541804,117810.71
3.678737536825254,6.507514054311822,139.76266871492678,24,135,84.99610193386869,1.8592897298033775,18.592897298033776,Los Angeles,2012-02-22,65,2677.3772109168635,623.9516057686625,1670553.81
6.2462252881863005,4.104662332236712,389.49320792006745,64,223,82.36780599806112,5.0,70.01263509835195,Seattle,2019-11-09,3,4101.916738703443,460.86931315859505,1890447.55
3.840183576158449,-0.6510656063027256,1252.4090643984619,190,332,26.48402466316172,4.634704316053301,13.24201233158086,Miami,2018-09-16,19,802.2452470882737,706.3456618243426,566662.45
8.362213370639587,2.5254142074658845,829.6362418850911,79,224,101.78965428051269,5.0,92.77031782527739,New York City,2009-01-01,11,1918.541711692195,769.3096068774956,1475952.57
6.461332398771532,12.12631010413705,251.12602275148618,98,461,155.6511446202666,3.2578146548427895,85.06516043200617,Denver,2011-05-07,92,7465.825250681392,541.0137827203171,4039114.36
9.47125686380275,6.937793093649751,503.86643551794543,71,247,46.771638833593826,4.937006321323793,28.582668176085118,Seattle,2020-04-14,82,3949.605057059034,387.05785209276695,1528725.65
8.26573911545554,-0.6297705992728031,1062.7473080050306,6,97,94.46558989092046,4.948197565714882,19.11803604935295,Chicago,2009-03-14,53,2135.597085748309,313.8849994099505,670331.89
5.250009362638204,-0.06603785361809061,335.09151316582523,182,393,122.17002919346763,5.0,115.56624383165857,New York City,2012-08-01,14,8016.9954292362,406.35618901810636,3257755.71
8.552773771961398,8.567831472264148,529.8145275453136,146,452,42.16156084769704,5.0,58.725031180720876,Dallas,2013-12-20,77,5175.331594054811,491.5836103956232,2544108.19
3.138997051534467,9.627911905101765,343.9582354367139,188,471,28.53633683213152,3.1017757426229915,73.2019075259026,San Francisco,2007-03-05,83,4215.9335893731695,294.3941415795724,1241146.15
4.981135506930136,2.5077440827993103,387.2748541058961,48,122,69.8504059592502,4.694863351359439,89.31691253805762,Dallas,2019-08-29,44,2499.7284624433305,308.47183667553287,771095.83
7.911960970418179,6.475713278335897,481.08684223378725,178,114,81.89131577662128,3.653612550033872,59.21372063848,Seattle,2014-12-03,51,5732.392104363489,232.94156011825538,1335312.36
6.652641517174996,0.05581075098301172,1314.1882657652318,138,380,103.80799682840178,2.9021590511166093,75.90262133689593,Boston,2011-04-13,32,764.6072884672604,822.8550910902544,629161.0
6.074688236426761,1.8382534837187068,1232.2534196915915,140,72,21.129350387571343,5.0,11.621142713164238,Seattle,2009-04-03,43,1850.9310939512495,181.23766524656776,335458.43
4.857191019065442,-2.3104476198797776,166.3134522665306,43,460,47.25915586117727,2.1004069271634345,86.64178574549166,Denver,2018-09-27,33,6508.635965547692,245.10437493269117,1595295.15
5.470945154890774,9.250637943398452,842.3728989386447,97,248,125.56267568601777,5.0,20.500028683431474,Dallas,2006-05-17,6,2788.0039009466805,516.6553710742271,1440437.19
2.833705451599838,3.0392031751891393,1089.2615780162564,48,478,28.120741122746487,2.4876040223968046,96.25945999709374,San Francisco,2013-09-17,30,952.860497274602,481.54009040398716,458840.53
7.0211912169078845,8.66799993339341,1201.3925661341877,31,35,26.7050062132788,3.449396635881845,21.14146325217905,Boston,2007-07-03,74,3263.5743009811135,187.50127730079254,611924.35
6.275383883626932,8.12549706047312,786.6697820867226,20,137,88.7554294297833,3.1251911771050462,47.502905891996704,Los Angeles,2012-09-17,30,4462.773000906006,288.42778463943444,1287187.73
8.444337153605659,10.72768591994063,371.1742637020101,43,10,97.2787640095372,4.053281833730717,125.65173684565221,Chicago,2010-08-26,73,5157.125586450048,345.8830525063611,1783762.34
6.0710878853342365,2.487580422930647,103.91287500046988,133,103,38.27046804508687,5.0,74.80136936085162,Denver,2014-05-22,6,6672.977973679693,553.4844584483691,3693389.6
4.994356110912719,0.2781666694685565,268.4962074726222,183,380,102.41591012251398,2.1494697186206637,102.41591012251398,Chicago,2022-03-25,70,3762.8364015382913,360.78331745834345,1357568.6
4.612187361236272,11.11065583779112,843.0299595146181,195,461,58.65874200076056,4.600685647118476,62.10925623609942,Miami,2013-04-04,84,4483.368163116955,177.56325624762954,796081.45
3.8656324863247566,11.884572434700765,194.35420844445747,37,471,37.75734056410228,5.0,143.83748786324676,San Francisco,2017-08-01,81,7339.307818222166,542.3505197747938,3980477.41
5.577120671464728,11.030305328008017,436.67615044524086,54,411,136.32961641358224,5.0,92.2634777748486,New York City,2010-06-09,2,5365.052379265822,356.27574623261546,1911438.04
7.026261383925038,-1.8956482326132067,663.3133743981341,107,21,74.17753953703851,3.29677953497949,89.63119360725487,Denver,2012-05-02,2,942.6728982831978,219.10967248148108,206548.75
12.045208511702914,3.6723196682021078,389.92940075811816,186,175,50.59640431745126,1.9585704897077907,151.78921295235378,Boston,2013-04-25,10,7948.531904064118,398.22687487503936,3165319.02
5.7261151357943625,7.743141993804118,564.5937539765204,31,307,26.893691440130077,5.0,47.06396002022763,Dallas,2011-12-01,61,880.76839466426,738.640548345279,650571.25
5.614247641770323,-1.2581612051324613,400.83634516009124,128,429,27.29972426230812,5.0,117.5075087812393,Seattle,2015-11-15,1,1567.953728283001,623.0082957037927,976848.18
2.9301531987770915,6.465154534916426,439.44832881621505,90,281,100.80802289370727,2.284981852257365,133.0665902196936,Dallas,2014-02-18,34,6181.54796384213,283.00617907244276,1749416.27
7.591823653189208,3.284923696091484,1226.1310302561299,151,458,103.24045902001806,5.0,62.569975163647314,Miami,2008-06-29,36,888.4936473237918,302.1230605402123,268434.42
3.0219004168870276,-2.6005777626095092,440.4664251951649,32,76,120.5854493277035,4.067942868886383,106.05708193882356,San Francisco,2020-09-09,40,3709.0921943810486,615.7577947131952,2283902.43
7.945010543988722,0.8597599415268109,1300.6311311811228,155,176,66.29474247917578,4.868520150814471,48.685201508144715,Dallas,2014-11-11,20,883.5846146052647,264.9826356523851,234134.58
7.583657024853912,2.1799176063345254,253.80632883193599,68,263,121.27710626790669,3.8378831097438826,136.6286387068822,New York City,2009-06-14,96,5283.997465495378,508.8095040840348,2688548.13
4.464301799181055,-0.7275158487554313,737.9120792773266,171,364,42.98957288100276,1.2125264145923855,23.148231551309177,New York City,2009-04-10,56,5121.27065654202,109.49284613256977,560742.5
8.97446327827487,6.632782131493216,1111.5212329487986,53,262,85.58428556765439,4.992416658113173,85.58428556765439,Los Angeles,2020-04-07,17,2452.227515639875,401.8115014678362,985333.22
4.141656949255779,1.7529803831733766,31.153074634793203,191,255,177.22439038675893,5.0,142.55005313717567,Chicago,2014-02-28,60,9005.695924544543,512.0732377196299,4611575.87
7.328072828265925,1.7752890458276285,154.9907160317012,152,68,46.71813278493759,2.2691664495541115,92.10146177601982,San Francisco,2013-06-23,39,3391.736440186469,502.3044655870537,1703684.36
5.675830211470694,9.420376040966481,75.09220281112927,193,472,52.57385262042798,3.433394456844276,31.11513726515125,New York City,2013-08-07,86,1177.0105372369285,353.78773326663736,416411.89
5.351038778323098,5.818448792092285,128.89612216769015,115,303,62.858588058614714,5.0,120.88190011272061,Seattle,2022-12-11,5,6769.386406312354,452.7913633563333,3065119.7
5.770182305685864,3.42170548105223,652.5795753759323,132,153,89.64615835967096,3.535341456437728,34.09079261564953,Chicago,2005-01-11,65,4074.481028544482,331.0502369627794,1348857.91
7.309368644005872,8.27405689143812,703.6890203429081,13,218,68.02288924201741,5.0,63.07577002441615,New York City,2005-09-17,95,1599.1562870896094,764.043464584481,1221824.91
7.783249295652912,10.916129515286787,570.520718191055,27,235,50.1750347675738,4.4056128088601385,101.57385087094208,Miami,2013-06-09,18,4550.019006483887,254.4885962783726,1157927.95
2.2806372735894698,-1.9385416825510493,439.2971765978905,139,467,22.806372735894698,4.447242683499466,17.104779551921023,Miami,2020-09-11,69,2197.394013103454,340.2429721486642,747647.87
11.620015715875875,5.154285186307146,437.0584699992381,163,404,60.997457826120076,5.0,114.37023342397514,New York City,2024-08-28,62,5588.892073318252,472.0658540886023,2638325.11
4.400691550453472,7.844711024721407,545.6273004620613,64,293,98.61081400681694,3.9738686241553096,130.99048427771206,Seattle,2015-01-06,89,4288.834507699471,554.2616288253787,2377136.4
3.8354914992643288,2.0531160378414937,363.58824847258086,65,100,102.65580189207469,4.625151513818749,87.99068733606401,Boston,2013-02-03,71,1253.3032516713733,548.5617539754633,687514.23
4.036466681415511,8.19695887538848,616.8542056534172,79,495,27.06011183071851,4.397268172491757,107.11294266326077,Houston,2012-08-26,14,2142.2588532652153,319.5962145080878,684657.82
2.7420435153531546,11.878089846776446,1020.7588978282827,158,475,72.5473396438727,3.4429245932685344,38.11809371118735,Denver,2013-08-29,7,2369.4698897244525,500.79101032087465,1186609.22
3.3697827996991796,11.462180909925676,165.5827365199549,104,120,120.52507823741591,3.0746193427912223,38.12527985061116,Seattle,2011-12-03,94,4914.47155751749,241.68391781271856,1187748.74
8.084817281659237,1.214764212774557,1027.1700342852853,58,249,65.33185682148878,4.5936461827609305,75.5399594498464,Boston,2019-01-12,17,1077.9756375545649,148.590547336829,160176.99
6.434916689522548,1.1910385646417054,225.10263113645803,35,359,82.71101143345176,2.9775964116042637,95.94477326280405,Seattle,2005-01-23,13,5837.743186973025,560.8073454319853,3273849.26
3.5240436129622617,12.43240664944679,996.2829081347561,173,342,44.54181518242264,3.0131227917521195,112.66459134377492,San Francisco,2013-11-30,24,3888.238454747953,406.87269271466306,1582018.05
3.6908046359195366,4.893112206711507,707.9142985449339,32,89,107.64846854765315,5.0,29.35867324026904,Denver,2012-02-19,100,5291.55134354373,380.70072445917145,2014497.43
9.283008748747674,0.7344152491097843,341.5419896448174,94,395,105.75579587180894,3.0845440462610942,105.75579587180894,Denver,2024-12-24,63,4504.903138039417,524.4337908291178,2362523.43
9.960865747719772,9.052792432710257,105.51872288205327,10,413,89.41029563170623,5.0,30.73478912339902,Los Angeles,2020-01-24,12,4647.938336979479,432.36383194058556,2009600.43
4.414804671771791,1.7584391489260525,65.50056315137124,38,213,107.25231688485144,3.1177999094433555,88.5455174281913,Dallas,2005-12-16,18,3119.047029407133,408.02665942549305,1272654.34
3.298399751541268,1.873738825992927,179.22783973620483,96,486,94.46121354179219,4.955342349733361,105.30102493183392,Houston,2017-10-26,23,5232.531812421571,526.3944776143269,2754375.85
4.362689520952193,11.167962695850674,892.2339149866706,112,247,56.166362096091106,3.3961056151124858,26.12388934701912,Dallas,2016-03-20,22,3870.254206760883,403.86200918521996,1563048.64
3.1691022513963047,-0.06771586007257062,898.7904555796338,13,337,77.19608048273051,2.5732026827576835,123.24286533207854,Chicago,2024-06-09,25,2644.9814944346085,680.3854786079265,1799607.0
3.180323303446636,-1.4930525432211303,617.9030089660095,97,303,84.97046993941393,4.6126826538538985,115.31706634634747,New York City,2012-10-22,44,3584.5399675869903,309.4333750019994,1109176.3
5.143369877564305,1.3782886600008921,688.6016091213833,102,193,48.18407510572224,5.0,11.20559886179587,Boston,2007-12-22,25,5597.196631467038,116.22232214298631,650519.19
3.481952350131593,5.439262842809116,460.6723768306193,16,221,98.89568805107484,4.738751719114002,79.32258312429961,Houston,2022-09-15,100,906.5438071348526,227.40717919805232,206154.57
6.387205190674188,-0.6512444508138389,986.8410094725629,20,260,65.12444508138388,5.0,22.543077143555962,Chicago,2012-04-21,21,1942.4618138697388,668.5207455445415,1298576.02
6.628590601634853,6.892227727836239,81.46373598309867,75,236,71.55864854037625,5.0,22.597467960118816,Dallas,2023-11-14,29,8873.272419006655,495.76638045927,4399070.15
8.592589817425768,6.219505456853993,293.23068208931517,163,176,49.48611936737354,1.2371529841843385,91.09944701721038,Dallas,2016-04-04,60,4502.112177899915,148.99558329372934,670794.83
11.829638601131913,13.006242440491807,534.6332344252668,165,40,141.5104617608522,5.0,28.620093389835276,Los Angeles,2023-02-01,8,5124.586721968838,577.2534704737091,2958185.47
7.5837246747473825,1.0673390282977797,219.7788138922622,139,345,95.49875516348555,4.915377104002933,127.79980470407625,New York City,2006-02-28,5,3026.46790260752,675.9590439526629,2045768.35
6.051763921651967,11.444134679927812,299.9565229911007,7,160,52.751453070089795,2.1979772112537415,114.29481498519455,Boston,2014-01-22,66,4412.072922056676,531.5545938227068,2345257.63
6.665964135836237,1.2741469909990009,122.24844447106554,152,171,62.15351175604883,5.0,48.16897161093784,Dallas,2008-08-20,52,5503.693465998123,505.1873523075582,2780396.33
4.720109090026802,6.462431237352132,523.9461868087527,9,105,65.46907462676997,4.118215984587143,82.36431969174286,Chicago,2024-12-05,23,3467.7490495856864,96.0070308547203,332928.29
7.769721854893474,3.8665648791228118,920.7108651845683,199,282,115.87497271819153,3.415262353799329,39.03156975770662,New York City,2020-11-23,2,4620.3620700685215,246.31076152504264,1138044.9
5.596659174479775,-0.736715220419843,642.0939687869421,42,372,114.07203412952408,2.614150782134927,105.75428164091295,Seattle,2012-01-09,86,3985.391692400248,246.71784504268288,983267.25
9.546666354146101,8.784537527554606,930.7563639746321,83,33,54.819792789914594,2.540429421971652,18.718953635580593,Houston,2011-09-23,85,3678.2743893915863,466.2009895035707,1714815.16
12.191756876736742,0.9708840332649362,440.2410035088502,103,428,130.512279881516,5.0,76.39743212576548,Houston,2024-01-11,49,6829.612109409576,434.29843781514853,2966089.87
