Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
5.1,5.81,475,71,243,95,3.9,31,Denver,2015-10-20,37,1711,911.86,1560198.04
7.45,2.78,883,47,350,45,2.6,91,Boston,2009-02-03,54,1625,712.71,1158160.49
6.83,-1.0,1133,119,90,36,1.7,22,Miami,2024-09-23,100,4670,706.53,3299502.65
2.39,1.49,534,173,202,54,1.6,91,Chicago,2010-09-02,78,1042,324.86,338500.31
6.16,4.52,60,145,380,65,1.7,32,Seattle,2012-04-02,39,2519,231.59,583384.32
5.43,1.31,1458,122,373,24,1.2,27,Dallas,2007-09-13,60,2059,898.69,1850393.12
7.44,0.65,1483,8,421,64,2.4,83,Seattle,2007-11-26,41,2737,949.28,2598184.69
2.73,4.33,91,27,447,94,3.5,75,Miami,2006-03-10,48,2088,148.22,309491.92
5.2,0.04,172,74,267,35,2.8,23,Los Angeles,2012-04-11,78,1961,577.15,1131782.63
7.28,7.6,750,166,474,77,1.5,41,San Francisco,2024-04-23,2,3473,495.84,1722044.88
4.46,3.81,301,45,240,61,4.3,39,Seattle,2009-06-29,24,642,764.56,490849.54
4.89,4.89,1022,150,23,79,2.1,28,New York City,2021-10-21,10,1082,371.62,402087.82
2.42,-0.23,653,124,23,75,3.4,78,New York City,2020-01-08,42,3611,658.52,2377914.92
3.67,1.89,262,94,53,25,2.0,57,San Francisco,2007-06-19,6,954,174.32,166305.55
3.95,2.92,317,165,219,39,3.4,83,Houston,2015-08-12,3,2008,840.66,1688042.49
7.67,7.7,1055,157,49,43,1.5,14,San Francisco,2011-10-31,62,2873,314.83,904499.0
3.7,7.24,756,56,43,86,3.6,87,Dallas,2009-10-14,34,4901,382.53,1874795.94
4.77,0.68,589,149,244,71,3.3,48,Seattle,2018-11-19,90,3484,440.42,1534418.56
6.03,5.39,755,55,330,29,3.1,52,Los Angeles,2018-08-30,74,2103,285.95,601361.75
2.97,0.92,1060,135,243,44,1.9,28,Denver,2022-09-02,38,1219,828.01,1009342.02
4.92,9.86,668,59,283,64,3.1,84,Denver,2016-06-06,54,2242,161.81,362771.28
6.43,9.43,1208,188,377,97,4.6,48,San Francisco,2020-04-12,85,3496,940.18,3286867.61
7.2,4.76,547,123,299,20,1.5,95,San Francisco,2016-05-18,25,4527,937.53,4244213.58
5.76,6.39,1070,117,352,44,3.8,68,Dallas,2012-05-25,66,1321,844.63,1115751.06
6.01,7.62,831,39,442,95,1.5,61,Seattle,2011-08-28,36,2067,956.93,1977976.76
2.76,6.65,175,72,345,92,2.4,59,San Francisco,2012-03-04,65,2028,785.03,1592036.45
7.67,6.4,1432,191,476,28,3.7,84,New York City,2020-06-24,44,3122,606.32,1892943.2
2.8,9.5,890,96,238,61,3.2,95,Chicago,2011-11-02,36,824,749.46,617554.59
6.65,5.16,1032,63,389,82,3.7,19,Houston,2009-05-20,44,1432,103.56,148290.96
3.59,5.64,1391,17,448,44,4.9,92,Dallas,2015-12-13,88,2896,716.88,2076089.06
7.6,8.19,61,66,327,67,4.9,24,Chicago,2018-08-23,74,2312,137.82,318649.59
6.32,6.04,1367,98,137,74,4.7,69,Denver,2018-12-07,35,3635,898.89,3267448.03
6.52,6.8,565,179,335,85,3.0,44,Los Angeles,2020-12-12,60,1862,906.87,1688598.23
3.31,0.81,1464,7,417,43,2.4,44,New York City,2013-09-09,86,1263,202.89,256247.57
4.66,2.46,365,25,218,63,2.1,10,Houston,2021-01-04,47,1819,711.67,1294521.86
5.71,-0.23,1081,108,313,75,3.3,56,San Francisco,2022-06-15,98,2049,701.33,1437023.9
6.62,4.07,1197,69,89,54,2.8,72,Dallas,2014-07-10,96,1017,548.27,557594.15
2.62,3.47,1445,150,304,53,5.0,27,San Francisco,2008-02-23,16,2734,122.52,334973.17
7.77,9.97,363,17,185,25,3.1,35,San Francisco,2013-03-29,94,2235,202.69,453019.19
7.34,5.33,1258,81,242,68,2.3,69,Los Angeles,2023-01-27,36,4700,693.35,3258735.54
3.62,7.44,596,113,335,35,3.5,27,San Francisco,2010-08-14,59,4041,576.66,2330267.4
6.94,2.01,88,100,345,32,1.2,72,Dallas,2014-06-04,61,699,141.63,98999.9
5.11,7.98,1157,97,274,31,1.4,50,Seattle,2005-08-05,95,863,565.8,488286.33
4.77,5.38,1094,49,294,30,3.7,91,Los Angeles,2019-08-02,94,789,864.31,681942.78
3.89,6.36,302,66,461,66,1.5,52,San Francisco,2006-04-17,69,2493,901.42,2247244.26
5.49,1.53,352,34,453,79,4.0,91,Boston,2014-08-29,88,4361,727.29,3171707.3
6.38,4.58,1028,18,419,68,1.2,47,Denver,2021-01-07,46,4210,696.38,2931759.13
4.47,5.61,307,185,127,71,3.4,36,Boston,2010-05-19,100,998,792.2,790611.58
5.78,5.07,1049,14,175,80,3.7,58,Denver,2023-09-28,91,4054,220.07,892174.04
6.2,8.98,591,163,327,59,4.1,65,New York City,2022-10-20,14,3520,271.18,954538.46
6.27,8.78,689,10,419,90,4.5,58,New York City,2019-08-17,77,3286,537.16,1765113.69
2.31,9.65,601,123,151,94,2.2,50,Boston,2023-09-06,20,2289,505.92,1158051.79
7.16,6.01,510,23,492,72,3.9,93,Boston,2011-07-25,28,1808,265.92,480791.93
4.75,9.66,273,16,256,80,1.3,69,Los Angeles,2021-02-11,6,793,710.43,563373.38
3.57,7.99,141,121,186,41,4.3,96,Boston,2011-04-28,73,4600,766.98,3528096.35
3.45,1.25,329,196,308,57,4.6,65,New York City,2017-02-20,22,4858,343.76,1669983.55
4.9,3.13,1243,107,353,80,4.0,85,Houston,2017-06-25,87,4478,381.64,1708999.04
7.32,0.86,297,118,273,66,2.1,71,Denver,2020-08-31,8,4295,331.6,1424209.42
4.27,-1.95,1434,86,177,46,1.2,71,Houston,2009-11-22,1,1550,350.74,543651.99
6.5,0.26,1422,187,34,37,2.7,51,Boston,2007-02-09,71,4146,428.21,1775338.67
2.58,-1.95,915,199,200,39,2.1,37,Boston,2015-10-10,61,848,496.98,421440.64
4.86,6.64,1479,13,397,61,3.1,46,Denver,2015-12-07,61,4863,535.77,2605428.72
7.95,3.11,127,138,24,60,2.6,29,Chicago,2014-02-07,76,942,536.42,505304.86
6.62,1.75,507,133,25,91,1.5,44,Los Angeles,2019-04-06,39,4889,655.55,3204992.06
3.26,7.14,635,174,319,77,4.3,63,Miami,2022-04-05,81,3348,409.69,1371646.84
5.01,7.99,1465,97,136,59,4.5,80,Chicago,2006-03-18,50,3754,553.07,2076242.4
3.4,9.7,1087,187,276,94,4.3,15,Los Angeles,2014-03-04,80,4338,555.49,2409707.74
4.46,5.7,94,181,37,49,1.8,28,Dallas,2023-09-19,68,3630,187.02,678888.75
6.68,3.54,87,103,272,31,2.7,17,Dallas,2023-01-15,9,2339,666.42,1558748.88
6.63,1.66,465,103,379,81,1.7,57,Seattle,2020-05-05,9,2912,350.35,1020221.8
3.37,0.67,294,34,393,81,3.7,75,Los Angeles,2022-05-19,91,1706,142.27,242704.88
7.53,0.56,1135,39,303,89,4.2,25,San Francisco,2023-04-13,76,1759,682.39,1200325.79
5.56,2.91,542,67,161,34,3.3,33,Dallas,2020-12-09,34,4637,143.58,665761.93
4.28,9.9,372,154,488,26,3.2,34,Boston,2007-11-05,23,3947,497.69,1964397.28
5.01,-1.99,1325,175,77,25,3.9,22,Denver,2023-04-03,99,3317,659.03,2186018.15
5.63,0.37,517,32,46,46,1.5,82,Los Angeles,2014-12-09,9,4165,998.73,4159699.68
5.36,0.26,1134,150,385,21,2.0,39,Houston,2019-03-19,77,4636,563.61,2612917.61
4.92,6.61,1192,36,44,25,2.3,18,Los Angeles,2014-09-14,50,2125,386.38,821050.22
5.03,2.23,136,73,143,80,3.1,72,New York City,2006-01-18,58,1055,542.81,572667.73
3.06,3.49,129,186,375,51,4.9,49,Dallas,2008-06-27,43,4140,276.13,1143192.38
6.88,-0.22,277,166,170,48,4.5,16,Seattle,2007-11-30,2,2030,494.16,1003136.49
5.25,2.86,532,163,381,84,2.0,89,Chicago,2005-08-26,66,2607,885.77,2309206.29
2.79,-0.76,672,114,233,34,1.9,41,San Francisco,2022-11-06,29,1640,222.51,364918.23
6.6,4.4,1383,101,119,29,2.7,70,San Francisco,2007-04-18,45,3637,577.13,2099034.36
7.59,-0.82,997,136,111,29,4.9,69,Seattle,2016-01-01,57,4130,658.73,2720538.49
7.68,7.49,534,146,364,29,1.6,60,Denver,2016-05-04,22,896,381.71,342010.38
4.21,4.8,889,19,474,56,4.8,49,Dallas,2005-03-13,43,4691,762.32,3576056.05
2.81,6.69,74,192,191,51,1.8,88,Seattle,2018-06-01,85,989,697.33,689664.21
5.11,3.02,1275,24,489,55,4.5,20,Los Angeles,2011-06-18,59,769,517.59,398026.99
2.68,2.58,1298,24,407,83,4.3,82,Miami,2015-03-13,6,4957,676.06,3351250.44
7.6,-0.82,828,181,156,34,4.5,25,Boston,2007-08-23,57,2621,856.24,2244204.9
3.1,4.29,980,103,225,92,4.6,34,Seattle,2006-08-12,28,1411,640.37,903560.72
3.52,4.17,844,72,496,35,1.9,41,Los Angeles,2014-03-01,80,1617,611.91,989465.87
4.44,3.62,802,22,148,65,4.1,83,Seattle,2020-10-30,1,3316,659.28,2186185.88
4.3,6.89,1256,156,336,63,3.7,19,Dallas,2016-03-31,23,1470,708.02,1040785.59
6.77,7.99,1150,159,438,95,4.5,66,San Francisco,2017-01-01,8,3515,462.84,1626876.7
4.74,7.01,475,37,197,54,3.0,93,San Francisco,2017-09-20,61,3988,853.13,3402291.56
3.02,-0.27,1140,129,97,70,2.7,50,Houston,2017-06-07,72,3453,931.51,3216515.46
3.6,5.46,709,68,256,77,3.9,74,Dallas,2022-05-24,1,3662,659.68,2415736.51
5.05,-1.04,734,157,195,24,2.1,41,New York City,2016-02-10,11,2160,898.06,1939799.12
2.88,6.34,596,73,97,57,4.3,57,Seattle,2012-01-02,8,964,770.19,742458.52
5.67,2.58,1150,150,343,25,2.1,63,Seattle,2007-04-28,51,3980,480.67,1913060.64
5.39,-0.41,965,49,161,70,1.2,84,Chicago,2011-08-02,31,3269,546.42,1786232.72
6.29,8.34,104,114,276,33,3.2,50,Miami,2024-10-01,36,4382,613.12,2686684.44
7.63,5.37,1320,24,209,67,4.3,92,New York City,2015-09-25,72,3062,945.16,2894075.96
7.47,2.26,363,39,392,31,3.8,70,Denver,2020-08-10,88,1732,683.27,1183426.19
7.68,-1.63,1393,138,437,71,5.0,16,Chicago,2021-09-01,91,2658,557.69,1482338.87
3.47,4.45,269,95,344,87,1.6,62,San Francisco,2020-08-12,29,1447,211.06,305402.06
2.79,9.08,1444,13,499,78,2.4,62,Houston,2021-02-06,82,4185,700.19,2930305.11
3.81,5.16,1289,184,255,37,2.5,35,Boston,2022-06-03,73,3543,599.25,2123156.56
7.37,9.66,98,160,459,72,1.2,70,Houston,2022-01-12,36,2439,946.01,2307311.93
7.83,-0.36,512,23,225,50,1.2,44,New York City,2019-08-22,38,4398,407.83,1793635.52
7.16,4.82,167,107,438,54,1.1,12,Los Angeles,2024-10-01,78,4917,815.9,4011776.77
2.66,7.58,131,89,83,23,2.6,78,Los Angeles,2018-09-18,13,1765,354.27,625295.24
7.68,4.31,1336,67,169,28,4.4,73,Dallas,2017-04-05,40,2463,254.6,627077.87
4.54,-0.91,545,99,264,34,3.8,20,Denver,2015-11-19,52,3263,110.97,362104.35
2.06,4.99,683,139,26,61,2.8,15,Seattle,2023-07-07,24,3968,905.88,3594526.57
4.65,5.34,886,41,447,78,2.1,11,Chicago,2021-09-03,61,4790,500.16,2395751.26
2.28,6.74,651,93,147,92,1.1,86,Dallas,2005-03-05,78,3214,353.08,1134784.52
5.26,7.13,819,96,479,51,1.7,74,Dallas,2015-02-20,72,2401,462.83,1111249.35
4.03,7.25,722,40,15,99,2.5,49,Seattle,2016-07-22,12,4388,740.67,3250044.22
4.84,5.96,225,21,228,64,2.5,24,Dallas,2007-06-06,52,2965,453.94,1345938.95
5.68,0.59,854,94,413,24,2.0,39,Dallas,2007-02-01,95,1959,303.16,593886.18
7.21,2.85,1162,96,10,50,5.0,15,Seattle,2009-02-18,98,3655,179.01,654285.56
5.97,7.31,688,169,73,44,2.8,30,Houston,2024-10-08,100,1009,659.55,665489.3
4.6,9.44,1432,192,218,75,2.1,66,Dallas,2016-08-08,85,2627,975.42,2562428.63
6.92,-1.05,1359,53,10,20,2.6,64,San Francisco,2005-02-06,4,2502,671.32,1679630.26
7.43,4.43,346,85,366,80,2.1,93,Chicago,2023-04-05,11,4545,952.2,4327742.1
2.72,1.75,1333,188,198,86,2.4,72,Miami,2017-10-24,56,3626,890.2,3227873.9
5.19,0.7,524,38,472,86,1.5,18,Seattle,2018-06-17,7,4119,240.26,989615.23
3.71,4.07,585,162,256,61,1.0,61,Denver,2010-06-17,55,2716,891.14,2420330.66
2.28,5.27,1110,159,266,78,3.0,46,Boston,2009-08-24,76,2682,100.98,270832.87
6.01,-1.88,1254,183,474,69,3.0,79,Chicago,2005-12-23,63,2012,558.68,1124057.66
7.18,7.36,74,141,183,96,1.6,83,Dallas,2007-07-05,5,2864,570.45,1633757.62
2.98,7.84,398,24,118,53,4.3,18,San Francisco,2012-11-23,3,1557,754.14,1174199.98
6.87,9.59,686,179,69,87,1.8,25,San Francisco,2011-12-22,96,4043,780.42,3155236.76
7.12,0.17,276,151,52,73,4.1,41,Houston,2022-05-26,64,2794,308.5,861954.44
7.49,5.13,1421,72,437,33,1.8,93,Los Angeles,2023-02-11,99,4036,893.82,3607476.88
3.59,3.12,87,81,47,51,2.1,93,New York City,2005-07-08,100,3858,261.2,1007712.72
7.42,2.02,1456,106,372,89,2.1,12,Dallas,2022-04-27,12,1906,965.33,1839924.9
3.92,4.79,619,144,267,27,1.9,23,Boston,2013-01-05,94,783,986.61,772519.15
5.31,7.39,285,129,91,54,4.8,30,San Francisco,2013-12-30,33,671,727.12,487899.2
2.3,-1.72,1254,77,405,43,2.1,81,Houston,2006-05-19,40,1154,683.81,789115.93
2.26,9.63,163,83,230,22,2.9,97,Boston,2009-09-27,41,1220,981.28,1197164.97
6.32,7.72,355,117,416,55,3.9,56,Los Angeles,2024-11-05,3,3595,317.8,1142500.13
4.67,7.01,181,137,120,70,2.3,30,Seattle,2005-08-28,26,1344,678.39,911761.89
3.54,7.12,397,29,274,76,1.0,51,Dallas,2014-10-23,38,541,465.55,251862.59
3.14,2.67,1253,105,145,78,4.0,26,Chicago,2019-01-01,34,2696,250.82,676207.85
6.02,7.02,464,35,443,41,2.1,49,Los Angeles,2013-02-11,67,4870,215.0,1047025.85
2.0,2.64,1032,178,345,56,4.5,67,Dallas,2019-02-11,78,611,730.34,446236.06
6.84,8.78,781,38,327,94,3.0,13,Denver,2005-08-24,14,2806,306.09,858876.82
2.48,0.13,703,173,32,31,3.5,51,New York City,2024-05-20,81,520,639.43,332501.94
3.15,1.51,434,72,358,40,4.8,96,Miami,2023-10-12,79,1780,313.85,558661.04
4.32,4.62,561,126,68,34,4.5,66,Boston,2022-03-17,12,1701,508.44,864862.36
4.91,1.83,1116,170,275,31,4.2,45,Los Angeles,2010-11-08,39,3219,768.1,2472507.77
4.13,3.09,1191,50,149,75,3.1,61,Denver,2005-05-31,94,1566,575.32,900956.98
3.92,3.91,110,73,455,35,1.7,31,Seattle,2020-05-09,62,4095,884.33,3621321.22
7.78,8.28,602,31,390,52,4.4,98,Seattle,2014-02-23,49,2301,573.67,1320010.36
5.85,4.28,237,175,125,62,1.4,77,San Francisco,2019-02-24,59,3514,274.82,965700.41
2.14,2.35,502,49,213,68,4.5,19,Denver,2023-05-12,51,780,907.39,707764.63
4.58,0.97,896,22,167,97,4.1,33,Chicago,2011-11-17,71,4656,476.12,2216806.14
7.25,2.9,236,36,339,37,4.2,44,Boston,2008-02-07,35,4409,880.72,3883073.52
3.81,4.19,987,6,471,35,2.5,87,Miami,2022-01-13,51,3721,309.15,1150343.23
2.57,6.95,213,173,205,59,1.3,29,Los Angeles,2010-07-17,31,2031,672.55,1365953.09
6.55,-0.55,1497,24,440,86,3.9,61,Miami,2021-10-24,40,4365,248.75,1085787.08
5.64,0.66,151,190,221,81,4.9,23,Seattle,2006-07-18,37,4576,172.06,787346.17
5.42,2.56,1340,42,50,98,4.4,48,Boston,2005-12-20,14,2012,999.01,2010001.0
2.32,2.32,1226,5,368,46,4.4,82,Boston,2018-04-02,58,3091,109.48,338396.29
2.84,2.7,740,186,16,33,3.5,43,Boston,2011-03-18,28,1354,632.12,855893.55
5.74,7.52,627,146,359,85,1.5,93,Boston,2009-04-12,12,564,112.09,63218.55
3.25,1.89,660,157,381,46,4.5,76,Miami,2023-06-08,70,4311,596.56,2571766.06
5.02,4.02,585,141,114,73,1.9,85,New York City,2010-02-02,68,3976,189.92,755116.63
5.27,5.49,1406,193,481,79,2.1,21,Chicago,2010-11-21,97,3905,808.78,3158295.86
3.7,0.79,810,184,467,59,4.0,51,Los Angeles,2011-08-03,56,4492,363.44,1632555.39
7.69,6.62,945,140,317,64,3.9,95,Denver,2006-12-10,5,1308,409.91,536159.8
7.05,4.57,1020,20,54,87,1.3,40,Seattle,2018-06-24,9,3553,327.09,1162136.19
6.33,3.36,173,118,47,87,2.0,80,New York City,2018-07-15,62,4898,202.53,992012.12
2.47,7.72,1375,12,173,82,4.3,18,Houston,2018-01-19,82,2770,550.3,1524338.64
2.64,0.92,717,27,90,96,4.8,60,Denver,2009-06-10,96,2770,502.91,1393049.04
4.96,8.6,398,77,350,59,2.1,46,Boston,2007-06-18,95,1659,585.49,971325.91
2.96,4.73,298,38,67,60,4.0,31,Chicago,2012-11-24,34,1983,663.31,1315349.89
7.87,5.31,1344,22,311,80,3.0,18,Seattle,2014-04-30,40,1396,179.78,250976.45
2.95,8.5,756,113,132,84,2.5,89,Houston,2009-10-28,91,4303,472.16,2031694.41
4.92,7.81,762,48,204,20,4.6,73,New York City,2014-02-25,39,692,633.3,438242.66
4.18,5.22,1056,147,202,28,3.2,72,Los Angeles,2015-03-28,13,992,390.82,387697.66
5.84,7.04,296,19,411,94,3.8,94,Houston,2017-10-29,4,3643,272.27,991881.22
2.77,3.2,530,97,395,99,3.4,82,Seattle,2019-01-05,9,2726,645.67,1760097.1
4.58,4.57,147,131,113,34,3.6,21,Seattle,2018-12-08,72,1286,746.58,960095.95
3.65,-1.26,378,125,121,78,3.1,36,Dallas,2013-10-23,6,865,775.54,670840.08
7.33,-0.92,1498,27,141,85,3.1,56,San Francisco,2010-08-20,33,2544,393.05,999931.83
2.24,7.95,1497,197,105,29,4.4,82,Chicago,2006-03-28,70,4383,189.07,828692.14
7.48,-1.28,1078,75,92,68,2.2,37,San Francisco,2014-08-23,48,4660,924.02,4305943.3
7.0,0.03,508,113,477,30,3.9,44,Boston,2023-08-28,81,4544,719.03,3267261.36
3.79,7.55,845,36,179,49,2.1,47,Dallas,2011-10-20,37,1655,953.6,1578212.06
6.74,-1.99,642,118,58,42,1.3,50,Boston,2019-01-05,77,4914,231.02,1135219.58
2.19,1.39,547,164,442,41,4.6,76,Los Angeles,2019-08-18,22,4505,691.53,3115330.82
7.8,5.01,136,37,382,70,2.6,65,Denver,2014-04-08,50,2800,276.72,774819.75
5.16,5.15,451,175,144,61,3.7,18,New York City,2018-02-03,19,1525,879.79,1341681.03
3.82,7.33,1366,17,274,48,4.0,12,Houston,2021-10-30,28,2924,567.58,1659592.87
4.18,4.07,1354,120,208,64,4.2,60,Los Angeles,2007-04-11,64,2496,579.4,1446187.89
2.4,4.11,246,141,292,52,1.9,86,San Francisco,2018-10-15,58,3874,937.66,3632490.81
7.94,6.7,813,194,414,58,3.6,58,Dallas,2020-08-10,25,1300,373.65,485742.16
2.24,3.98,1156,189,44,92,4.0,89,San Francisco,2014-09-04,72,3746,657.11,2461533.16
5.93,5.3,76,180,353,84,1.5,44,New York City,2007-06-12,58,4547,229.89,1045320.96
4.66,8.77,184,175,489,69,1.6,25,Dallas,2005-11-07,32,3835,426.86,1637006.47
7.69,2.82,1163,71,213,67,2.5,49,Los Angeles,2010-10-07,47,4703,275.28,1294649.01
3.48,2.62,255,36,480,56,2.2,78,Denver,2005-03-03,75,1884,281.18,529742.71
5.19,-1.96,1100,77,429,97,4.2,17,Miami,2007-09-24,38,1315,694.99,913909.94
4.89,5.36,1451,109,250,52,3.6,63,Seattle,2019-01-14,18,4579,357.84,1638541.03
6.22,-1.64,1488,192,358,25,3.0,42,Dallas,2024-03-31,27,2649,325.93,863382.46
2.41,4.05,1300,133,332,89,1.4,60,Boston,2016-12-19,37,2719,827.21,2249186.51
3.16,7.65,652,189,52,74,1.5,11,Miami,2016-06-08,42,1174,526.44,618035.07
3.29,4.6,1141,117,273,63,3.1,47,Chicago,2006-03-08,36,1043,441.99,461000.18
6.43,1.24,411,110,491,69,4.5,65,Chicago,2014-01-17,34,1970,833.64,1642264.16
3.13,7.43,1333,73,386,73,4.1,29,Chicago,2009-01-24,15,4076,539.84,2200378.37
5.44,1.24,707,73,87,82,4.5,61,Denver,2022-04-30,61,1346,833.45,1121821.58
3.29,6.8,1136,65,45,35,3.3,18,Los Angeles,2014-07-09,77,1529,386.62,591147.66
7.17,5.32,1021,12,392,66,1.9,74,Seattle,2015-02-08,27,4863,965.72,4696314.3
7.65,0.04,1029,11,313,76,1.1,75,New York City,2021-02-14,19,4215,931.29,3925400.73
5.11,8.86,990,169,183,21,4.8,28,Houston,2024-02-24,100,4118,841.24,3464233.73
4.11,0.41,957,174,425,56,2.9,25,Chicago,2005-10-07,77,2234,291.48,651167.89
3.4,9.88,1465,164,144,42,4.4,78,Los Angeles,2018-01-18,7,1982,754.75,1495911.24
2.3,-1.91,295,149,339,32,3.9,29,Dallas,2013-02-18,61,4027,835.85,3365963.15
3.61,1.16,327,160,149,84,4.3,61,New York City,2016-01-03,1,4320,427.05,1844846.84
5.93,0.4,396,74,64,67,1.8,23,Chicago,2019-10-17,21,2428,226.31,549475.74
5.2,-1.83,421,180,261,26,3.7,86,Miami,2018-07-02,16,1774,342.68,607915.64
7.66,6.79,858,58,497,50,3.9,44,Chicago,2020-05-21,49,678,627.05,425138.11
4.38,6.32,898,174,288,82,3.2,66,Denver,2012-04-30,29,1786,326.6,583303.28
6.16,7.51,172,40,468,64,4.3,43,Denver,2009-10-10,88,3179,695.48,2210916.08
4.94,1.08,1130,70,189,75,5.0,68,Chicago,2016-03-23,83,2247,452.68,1017170.41
5.08,3.33,209,163,22,83,1.0,89,Los Angeles,2014-08-02,91,3335,303.03,1010600.29
3.61,5.91,1200,197,213,41,2.8,37,Denver,2006-11-28,47,1970,651.81,1284071.61
4.73,3.28,786,7,464,82,4.0,52,Dallas,2007-06-15,1,1225,166.39,203831.21
4.82,6.37,1384,17,318,99,3.9,44,Dallas,2020-01-27,91,2338,662.35,1548578.09
6.24,5.61,567,163,72,47,2.9,24,New York City,2016-10-30,14,937,976.96,915409.51
7.64,-0.62,984,33,83,63,4.4,12,New York City,2021-12-10,75,2975,740.29,2202354.89
3.98,7.37,1338,61,464,33,3.7,36,Boston,2006-09-13,87,3394,395.27,1341545.4
2.25,6.65,795,165,316,38,3.2,13,Dallas,2010-02-25,47,1790,911.16,1630970.06
4.98,5.87,337,185,451,79,2.1,94,San Francisco,2007-05-21,60,2318,575.06,1332989.96
5.27,-0.14,469,14,164,96,2.5,31,San Francisco,2010-08-14,84,973,575.55,560011.62
3.01,1.22,189,67,16,21,5.0,78,Los Angeles,2010-05-07,26,802,440.49,353269.16
6.56,2.72,756,77,384,70,4.6,32,Dallas,2017-05-27,18,4943,146.99,726573.11
7.91,1.36,747,197,315,97,3.8,96,Los Angeles,2024-12-27,36,1141,342.96,391317.83
7.67,0.73,1036,112,417,53,4.4,22,Seattle,2010-04-01,94,4095,836.47,3425355.24
3.18,7.66,524,105,352,70,1.5,69,Los Angeles,2023-10-30,53,1283,333.77,428222.81
7.25,5.66,438,100,162,38,2.1,36,Denver,2015-08-28,68,4590,471.13,2162490.27
6.23,4.79,560,101,53,55,4.5,59,Denver,2017-08-24,83,2485,670.59,1666422.91
4.72,0.71,587,6,45,45,2.9,88,Miami,2013-10-08,62,2274,354.18,805400.31
5.24,9.02,262,114,450,54,3.4,21,San Francisco,2021-03-03,69,4417,830.65,3668998.46
7.1,0.29,946,134,106,82,4.5,19,New York City,2014-03-12,66,2575,908.85,2340283.17
4.88,7.54,1338,127,174,23,2.6,58,Miami,2017-06-27,10,2026,155.52,315090.21
4.24,9.6,1416,120,243,22,2.9,44,Los Angeles,2020-11-23,58,2799,617.13,1727352.34
4.96,6.73,1111,41,112,24,1.4,47,Seattle,2021-01-10,49,1699,414.48,704208.35
5.47,9.91,282,134,445,48,5.0,63,Dallas,2024-11-18,55,4939,598.9,2957956.83
3.13,5.81,309,65,390,38,4.9,29,New York City,2017-07-13,43,1498,592.14,887027.63
7.41,0.61,357,44,456,36,2.2,21,Chicago,2013-10-22,75,1934,108.99,210777.08
6.05,0.45,452,195,16,53,4.4,12,Houston,2005-06-16,51,512,683.61,350010.44
5.8,1.89,1046,29,103,39,3.9,11,Dallas,2019-03-28,22,2549,294.33,750241.32
2.6,-1.91,1334,127,453,47,1.6,31,San Francisco,2005-10-16,43,1903,603.21,1147908.28
5.63,6.18,799,170,488,92,1.1,44,Miami,2007-05-29,8,1872,905.84,1695740.27
2.73,1.22,1179,41,130,86,1.1,18,Houston,2009-01-13,3,3973,273.06,1084865.33
2.47,7.78,1320,31,374,29,1.3,96,Houston,2009-07-27,41,1409,343.14,483491.06
5.16,2.31,353,88,46,40,3.5,26,Los Angeles,2015-04-06,53,2893,157.28,455025.33
4.42,3.76,392,182,30,23,3.0,23,Denver,2014-02-13,40,1785,542.57,968483.87
5.53,9.59,1111,166,107,41,5.0,41,Houston,2015-10-19,58,899,883.09,793896.44
2.54,0.91,904,48,311,90,2.1,68,San Francisco,2005-06-09,18,4770,590.33,2815858.4
4.59,6.66,1119,76,30,81,3.9,67,Los Angeles,2010-12-30,50,3962,417.23,1653080.82
3.05,7.06,1293,136,241,31,2.5,45,Miami,2020-01-20,86,3310,915.24,3029428.31
7.92,0.65,305,184,477,30,1.4,42,New York City,2020-03-04,11,4545,579.04,2631748.01
5.37,4.01,186,59,363,41,4.5,83,Miami,2009-11-18,66,1698,976.33,1657806.8
6.12,2.2,1304,77,81,48,2.6,73,Boston,2016-02-27,22,3134,775.2,2429490.11
3.95,7.26,867,16,361,80,4.7,22,San Francisco,2023-08-03,63,4556,920.2,4192431.25
2.57,5.47,1022,146,61,80,4.7,43,Denver,2020-11-23,79,3250,683.48,2221309.86
7.86,3.71,87,167,231,46,4.3,14,Seattle,2014-09-16,8,2086,990.42,2066023.24
3.72,7.35,1228,10,294,66,1.1,79,San Francisco,2022-04-29,83,3830,572.89,2194159.04
4.54,0.82,154,51,334,33,4.9,42,Miami,2010-06-24,73,3676,676.54,2486966.19
5.9,7.04,304,155,487,26,1.5,14,Seattle,2014-04-11,69,673,220.79,148592.11
2.15,8.38,1477,119,469,34,4.7,97,San Francisco,2015-01-15,72,3812,943.05,3594918.19
6.86,8.54,537,72,176,65,3.4,81,Houston,2010-10-24,97,4690,401.49,1882972.98
5.22,7.4,507,197,292,47,2.5,27,San Francisco,2007-02-14,15,1652,698.54,1153990.6
3.67,2.9,577,63,214,62,3.9,98,Chicago,2017-04-20,15,2508,424.47,1064577.99
2.37,9.78,640,141,376,29,3.0,27,Houston,2006-09-19,7,769,896.68,689543.83
2.97,2.56,574,123,147,70,4.2,35,Seattle,2006-10-27,85,3807,199.32,758820.98
